###4180
FAC	4848 621 8 9479 13 8 1045 10394 6 8 25233 30545 15 4381 8 6643 13 2391 20837 11 435 6684 9808 21 23613 28 8 495 365 5568 604 357 27 4051 5 1
FAC	290 10245 6 8 495 47 3454 12 8 2243 13 24984 11 3991 130 3 20157 581 8 11970 6 113 3 30827 26 59 10945 5 1
FAC	37 2084 13 8 20837 130 4381 5 1
FAC	3 19543 10064 92 14650 662 20837 5 1
RLC	37 3689 1614 3 21217 8 11970 21 578 3454 8 326 1433 24584 179 365 5568 604 357 27 4051 608 28 5568 5864 279 27 4051 11 7142 26 135 12 17601 280 30823 5 1
FAC	4821 3496 15 162 26 6 8 11970 5132 192 2450 4336 3958 7 6 84 43 118 19664 5 1
FAC	3 13151 6 8 915 3958 7 5 1
ANALYSIS	5835 1980 16030 120 6 132 33 150 1580 7820 655 15 7 12 8 495 11 48 19 3 9 495 3 390 30 16533 5627 10646 2084 5 1
PRE_RELIED	37 973 28 3553 12 11746 13 16533 5627 10646 2084 65 118 3133 3 35 15254 920 16 8 495 13 6627 440 288 3 208 5 1015 13 5428 107 63 9 22660 4347 213 77 48 2243 1213 38 6963 10 96 1714 14125 196 17 19 168 12 1423 24 16 1488 213 8 2084 19 13 3 9 16533 5627 10646 1405 6 8 4616 45 84 8 7489 13 20595 19 12 36 6796 225 16 8 166 3421 36 1540 2127 6 11 66 8 6688 78 2127 225 36 4700 163 28 8 22455 13 8 20595 13 8 11970 5 1
PRE_RELIED	7204 6 8 4616 225 36 13 3 9 16129 7 757 1405 11 17174 11 79 225 36 224 38 12 17981 334 22455 68 8 80 4382 12 36 9193 5 1
PRE_RELIED	86 119 1234 6 132 398 36 3 9 3741 13 2084 78 623 743 38 59 12 1175 136 4360 1591 21 3 9 7489 4700 28 8 30550 13 8 11970 11 34 398 36 224 38 12 504 24 441 66 936 15834 8 1810 398 43 118 612 57 8 11970 535 1
ANALYSIS	5477 100 973 65 118 8182 2348 11 65 118 12171 16 1712 35 9 13 5779 5 1
ANALYSIS	94 19 59 1316 12 2401 12 66 8 5779 5 1
ANALYSIS	611 6 62 164 2401 12 8627 19850 2003 7 484 2003 7 30 13054 6361 5627 10646 24122 41 3541 6789 49 9766 61 4482 16 84 3 88 65 7245 323 8 826 16060 12273 12 36 6970 16 8 495 13 16533 5627 10646 2084 10 96 8503 3765 1300 37 6688 3 12554 38 8 1873 13 136 1281 16 11788 398 36 3133 9193 6 11 1909 4360 3228 2895 28 8 685 440 813 3348 440 2824 19794 209 3 18375 23744 6508 220 4906 204 14698 7048 7 6 13065 189 7504 6 276 102 2838 24262 3166 5 3 8503 3765 1682 37 9054 13 5594 19 373 30 8 1088 113 15376 7 8 6831 13 136 685 1
ANALYSIS	86 66 1488 6 823 13 1223 42 16533 5627 10646 2084 6 8 200 2084 398 36 3 9 26 12160 26 84 8 1405 13 8 495 6264 7 5 19794 3 8503 3765 2853 1
ANALYSIS	86 455 12 18686 8 16 11788 13 20595 6 8 16 1497 102 6546 6688 398 36 16 25383 28 8 30550 13 8 11970 6 11 29176 13 7295 1286 136 119 4360 22455 145 24 13 112 20595 5 5 22354 1
ANALYSIS	3 8503 3765 3594 1
ANALYSIS	156 132 57 136 4360 3228 13 8 20595 13 8 11970 6 3 88 19 7201 38 13 269 12 36 3 9 75 10073 1054 535 1
ANALYSIS	7806 37 973 54 36 4505 1635 3375 16 8 826 1353 10 1300 37 4616 11455 26 1286 57 8 22670 84 991 12 46 16 11788 12 8 20595 13 8 11970 398 36 9193 1909 3228 117 1682 37 4616 225 73 49 1007 120 500 1587 8 20595 13 8 11970 117 1877 37 4616 225 36 5229 544 16 224 3 9 3107 24 8 25965 1504 13 8 3741 5147 57 6109 8 2416 19 78 743 24 34 3433 12 163 80 7489 3 23 5 15 5 8 20595 13 8 11970 117 2853 466 132 225 36 150 15834 13 8 5447 578 118 3454 57 3 9 568 119 145 8 11970 5 1
ANALYSIS	8013 94 19 16 8 659 13 8 3 9 1161 15 7 6146 973 24 62 43 12 1099 8 2084 11 8 4616 11455 26 1286 57 8 8773 666 5 1
ANALYSIS	8808 86 3 9 495 3 390 30 16533 5627 10646 2084 34 19 373 394 21 8 8773 12 1154 28 284 24062 12000 11 258 1309 8 4616 84 43 118 9193 12 3658 44 3 9 7489 5 1
ANALYSIS	4877 6 16 48 495 6 713 3 9 2848 65 118 263 12 128 4616 6 8 4616 43 59 118 5172 12000 5 1
ANALYSIS	4063 6 62 4230 12 2497 8 796 4616 11455 26 1286 57 8 22670 10 1300 1
ANALYSIS	301 12510 180 23394 3001 5042 21898 1
ANALYSIS	282 623 38 48 24062 19 4376 6 8 337 5024 9193 5 1
ANALYSIS	94 19 8 495 13 66 24 4181 465 5 3 23330 16 1212 35 9 14252 1384 47 10626 57 8 192 11970 11 8 22449 5 1
ANALYSIS	7281 2168 764 44 81 5835 1458 3 102 5 51 5 6 68 3 88 646 44 5477 1808 3 102 5 51 5 290 10245 8 14467 47 13249 5 1
ANALYSIS	4063 6 48 24062 19 9193 5 1
ANALYSIS	4229 48 24062 19 9193 6 62 398 92 320 139 8 4616 365 84 8 11970 130 336 894 544 28 8 22449 5 1
ANALYSIS	37 495 13 8 22670 19 24 34 19 8 11970 113 808 8 22449 12 8 562 28 8 8762 13 9357 376 437 8 11970 925 900 18024 24 391 41 345 518 16968 47 578 46 18431 28 8 22449 5 1
ANALYSIS	611 6 8 3107 16 84 8 11970 3495 23940 11 8 3886 629 16 822 6490 3 9 792 315 733 5 1
ANALYSIS	37 28574 20811 13 8 22449 41 345 518 6982 2315 24 80 1022 63 9 9655 6 46 3490 13 276 518 755 4862 376 147 8 951 44 81 431 21766 3 102 5 51 5 30 604 5 10415 21653 24 8 22449 71 4312 590 28 112 1565 925 26 26 3272 189 47 1107 12 1049 16 8 706 28 276 518 536 44 23940 5 1
ANALYSIS	71 360 676 865 6 276 518 536 6812 12 112 23213 71 4312 6 113 92 1219 376 24 3 88 133 36 1107 12 112 20811 31 7 629 68 410 59 369 5 1
ANALYSIS	925 26 26 3272 189 19 8 520 13 1263 51 17 23 4266 8603 41 345 518 12703 5 1
ANALYSIS	2150 12 160 6 925 26 26 3272 189 1219 160 24 3 88 47 352 12 23940 590 28 112 1565 71 4312 41 221 29220 61 12 1242 128 4954 5 1
ANALYSIS	451 47 24391 12 1299 160 520 28 112 1565 68 258 255 6812 12 71 4312 113 1219 160 24 79 133 36 352 12 23940 57 2601 11 12718 160 12 1299 925 26 26 3272 189 28 376 5 1
ANALYSIS	451 6292 925 26 26 3272 189 44 8 2601 1518 5 1
ANALYSIS	10511 255 764 12 214 24 160 520 925 26 26 3272 189 141 2767 12 23940 590 28 8 22449 71 4312 11 386 119 7609 16 3 9 443 84 141 1736 28 46 3125 5 1
ANALYSIS	451 47 4862 81 48 57 5740 9 24434 41 345 518 13520 6 3 2544 520 9762 15 7 107 141 92 3 21043 16 8 337 443 5 1
ANALYSIS	5309 6 34 19 964 24 34 47 71 4312 41 221 29220 201 113 12718 925 26 26 3272 189 31 7 2039 12 1299 925 26 26 3272 189 28 376 5 1
ANALYSIS	100 9051 92 4568 24 865 160 520 4862 160 24 8 443 141 1736 28 46 3125 11 6 24546 6 3 88 11 9762 15 7 107 410 59 8669 12 23940 11 3666 12 70 2503 5 1
ANALYSIS	276 518 927 2315 24 160 520 9762 15 7 107 141 1219 160 24 3 88 47 352 12 638 17982 235 60 5 1
ANALYSIS	3021 1379 255 1204 3 9 580 45 160 4284 31 7 520 5 1
ANALYSIS	216 1219 160 24 8 443 16 84 9762 15 7 107 47 10238 141 1736 28 46 3125 5 1
ANALYSIS	451 47 92 1219 24 9762 15 7 107 590 28 112 803 925 900 6 12402 17548 6 925 26 26 3272 189 11 71 4312 764 12 8 629 13 160 4284 11 24546 9762 15 7 107 3666 12 234 5 1
ANALYSIS	5309 6 34 19 964 24 925 26 26 3272 189 11 9762 15 7 107 130 92 10238 16 8 443 11 79 133 43 92 2767 12 23940 68 21 8 685 24 8 443 1736 28 46 3125 5 1
ANALYSIS	290 10245 6 925 26 26 3272 189 11 9762 15 7 107 410 59 8669 856 11 3666 12 70 2503 5 1
ANALYSIS	282 224 6 34 19 964 24 34 47 59 8 11970 6 113 141 13666 8 1469 68 34 47 8 22449 6 113 141 13666 8 1469 11 6 2459 6 34 1178 36 243 24 8 11970 141 1026 8 22449 12 8 3886 629 28 8 8762 13 9357 376 5 1
ANALYSIS	100 20662 57 321 8 8773 666 19 3 390 30 150 2084 5 1
ANALYSIS	1682 3 21357 23936 3 8878 4309 22614 1
ANALYSIS	3721 2084 2237 16 48 495 3133 9379 24 8 22449 3977 788 12 147 12051 13 2262 26 23 1924 7 447 5 1
ANALYSIS	94 19 59 3 26986 24 314 3 51 40 13 2262 26 23 1924 7 447 47 3 26854 139 8 14552 13 8 22449 57 7281 2168 6 113 19092 204 3 51 40 13 8 337 8096 139 2448 11 24546 8 22449 3977 5 1
ANALYSIS	37 2084 13 707 5 391 5 6653 4031 152 41 345 518 2596 201 113 19 5589 11 3642 13 8 1775 13 11281 11 242 35 7 447 6852 7 6 15875 9 102 10669 23 3141 4457 6 23940 3133 1267 24 227 5368 1693 34 47 435 24 8 866 13 8 326 9303 8096 435 16 8 1717 13 8 22449 133 36 4081 12 15823 53 1283 3 51 40 13 2262 26 23 1924 7 447 5 1
ANALYSIS	4063 6 132 19 150 3107 13 3228 24 8 22449 3977 788 12 147 26 32 7 53 13 2672 5 1
ANALYSIS	276 518 2596 4568 24 3 99 3 9 460 3 51 40 3 7 63 1007 15 19 261 258 81 1283 3 51 40 13 2262 26 23 1924 7 447 228 36 3 26854 16 192 9048 5 1
ANALYSIS	611 6 3 99 3 9 305 3 51 40 3 7 63 1007 15 19 261 6 34 133 1457 505 1714 9048 5 1
ANALYSIS	216 3133 2315 24 3 88 1178 817 116 11 149 48 1283 3 51 40 2262 26 23 1924 7 447 47 3 26854 139 8 643 13 8 22449 5 1
ANALYSIS	216 92 228 59 538 125 97 8 1687 141 6935 5 1
ANALYSIS	216 92 4568 24 34 1217 431 12 997 716 21 8 2672 12 240 1504 11 48 133 856 6002 1286 8 8708 13 8 2672 6 8 11461 11 8 2874 13 8 568 3 26854 5 1
ANALYSIS	4063 6 112 2493 405 59 199 178 28 3553 12 8 97 13 1687 42 28 3553 12 8 381 13 9048 16 84 8 2672 47 3 26854 139 8 643 13 8 22449 5 1
ANALYSIS	1441 16 8 442 2528 3524 934 8 24672 97 13 1687 65 59 118 7972 5 1
ANALYSIS	707 5 71 5 567 5 12077 12963 1483 41 345 518 431 201 113 4468 8 442 2528 3524 92 228 59 497 116 8 1687 808 286 5 1
ANALYSIS	707 5 71 5 567 5 12077 12963 1483 41 345 518 10938 16 112 2493 141 4568 24 5157 2953 57 8 11769 788 12 10672 13 4404 130 435 16 21 15 2939 6 16594 13 851 2418 6 851 11 2214 21 15 2939 5 1
ANALYSIS	216 65 118 11230 15 26 28 8 442 8030 3524 934 41 6251 9120 6 16 84 132 19 2652 13 163 192 10672 6784 80 16 851 13 646 23630 4494 11 80 16 2214 13 646 21 15 2939 5 1
ANALYSIS	94 19 3133 2799 24 150 119 3866 42 3224 5157 894 147 8 643 5 1
ANALYSIS	216 65 59 118 3 179 12 428 3 9 2757 7295 572 3 88 410 59 2652 119 5157 16 8 442 2528 3524 934 5 1
ANALYSIS	100 133 1243 24 8 22449 47 3 26854 163 4394 5 1
ANALYSIS	94 19 8 495 13 8 22670 24 30 8 166 5333 8 22449 47 3 26854 28 314 3 51 40 2262 26 23 1924 7 447 5 1
ANALYSIS	4063 6 4475 3 51 40 228 59 43 118 3 26854 16 80 281 30 8 416 5333 5 1
ANALYSIS	37 2095 65 59 16599 136 3 7 63 1007 15 42 119 1037 45 8 562 5 1
ANALYSIS	282 399 8 22670 495 6 8 14467 47 13249 44 81 5477 1458 3 102 5 51 5 5 1
ANALYSIS	37 416 1379 8 22449 47 435 3654 5 1
ANALYSIS	465 8303 725 13 136 11483 1063 965 42 3 7 63 1007 15 43 118 263 45 8 11970 42 44 70 3421 12 1979 135 28 8 326 1433 5 1
ANALYSIS	37 22670 6 57 598 13 8 3 9 1161 15 7 6146 1035 2084 6 65 4567 12 1309 8 11970 28 8 1687 13 8 22449 5 1
ANALYSIS	37 22670 65 4567 12 4410 8 2883 97 13 1687 13 8 22449 5 1
ANALYSIS	37 22449 47 166 3 26854 46 10672 344 5835 1458 3 102 5 51 5 12 335 4200 3 102 5 51 5 5 1
ANALYSIS	282 399 2472 6 8 1504 13 48 228 414 16 81 1296 716 5 1
ANALYSIS	4063 6 8 5113 13 8 22449 652 95 2448 16 8 2214 13 8 706 12 15823 2448 1178 36 3 16718 91 5 1
ANALYSIS	290 19 92 8 5113 13 112 3874 128 119 568 12 15823 376 28 8 2672 5 1
ANALYSIS	1441 72 7521 6 8 22670 65 4567 12 4410 213 8 2109 4475 3 51 40 13 2672 764 45 5 1
ANALYSIS	2645 530 48 2672 11 116 58 1
ANALYSIS	290 19 150 2084 24 8 11970 3907 48 2672 5 1
ANALYSIS	465 3938 65 118 263 45 135 11 6 2459 6 62 33 13 8 903 24 713 34 5024 9193 24 8 22449 3977 788 12 147 12051 13 2672 6 8 22670 65 1817 49 3834 4567 12 1309 8 11970 28 8 1687 13 8 22449 5 1
ANALYSIS	1877 283 6951 8087 1
ANALYSIS	37 10280 474 7444 19 24 391 41 345 518 16968 47 885 12 11970 925 900 6 113 3665 160 12 71 4312 5 1
ANALYSIS	2150 12 8 495 356 95 57 8 22670 6 8 192 141 1597 3 9 885 1675 11 130 3842 3 25246 28 284 119 30 951 11 190 12780 15 7 5 1
ANALYSIS	100 47 59 6528 57 925 900 41 19543 10064 465 5 6982 6 113 24546 29105 15 26 28 12402 17548 41 19543 10064 465 5 9266 12 5781 8 22449 57 147 26 32 7 53 376 5 1
ANALYSIS	391 41 345 518 16968 16 160 2493 65 59 44 66 3510 8 22670 495 11 1315 12 160 6 255 141 470 1736 71 4312 68 141 6812 12 376 147 951 11 24 396 10065 5 1
ANALYSIS	451 92 4568 24 255 11 8 22449 71 4312 133 2509 12780 15 7 84 130 4680 16 1405 5 1
ANALYSIS	451 6 16 2269 994 9 14484 6 11958 8 12939 24 255 261 12 1350 12 71 4312 334 239 5 1
ANALYSIS	451 4568 24 79 6812 2389 81 4573 3 8321 12 1900 5 1
ANALYSIS	451 92 11958 24 255 141 136 534 1675 28 925 900 5 1
ANALYSIS	2150 12 160 6 925 900 47 160 1565 271 3 9 1900 5058 5 1
ANALYSIS	465 119 2084 65 118 2237 12 4410 24 391 41 345 518 16968 141 136 534 1675 28 11970 925 900 42 24 255 141 1597 136 534 1675 28 22449 71 4312 5 1
ANALYSIS	37 163 2084 16 48 3553 19 8 2493 13 391 41 345 518 16968 6 84 405 59 380 8 22670 495 44 66 5 1
ANALYSIS	86 48 3553 6 34 133 92 36 19689 12 2652 24 16 8 166 10394 5132 57 276 518 4347 132 19 150 2652 13 391 41 345 518 16968 6 231 705 13 160 578 136 18431 28 893 8 11970 42 8 22449 5 1
ANALYSIS	100 47 1940 91 21 8 166 97 163 16 8 10394 5132 662 203 227 8 1687 13 71 4312 5 1
ANALYSIS	290 19 150 7295 21 48 307 10844 13 662 203 5 1
ANALYSIS	4063 6 62 33 3133 13 8 903 24 8 10280 65 59 118 9193 5 1
ANALYSIS	101 398 92 1423 24 8 11970 11 8 22449 130 207 803 5 1
ANALYSIS	328 141 7463 21 186 203 544 11 132 19 59 237 46 3 23 32 17 9 13 2084 81 224 333 19938 5 1
ANALYSIS	2853 3 25000 308 8503 7896 134 71 3 21357 23936 5097 10161 6431 1
ANALYSIS	2867 8 8773 666 43 369 12 8 7489 24 12402 17548 47 1380 57 925 900 12 10042 8 5447 250 12402 17548 47 3 9 1035 1236 11 3 88 2238 2124 149 12 15823 8 8096 139 8 643 13 8 22449 5 1
ANALYSIS	101 33 975 22418 12 7743 24 8 16 11788 6796 57 8 8773 666 47 3536 3 1092 5710 5 1
ANALYSIS	1615 133 12402 17548 5781 430 936 271 131 30 8 3558 13 8 11970 925 900 58 1
ANALYSIS	12402 17548 47 3 9 1035 1236 6 6908 16 3 9 6945 3679 12 1097 1342 11 59 12 5781 151 5 1
ANALYSIS	1029 8 2084 30 1368 34 5024 2127 24 8 22449 47 3 9 2672 23261 11 141 118 838 15823 2317 4845 21 3 9 307 97 5 1
ANALYSIS	94 19 168 801 24 224 2672 23261 7 54 1153 15823 1452 5 1
ANALYSIS	363 65 2817 16 48 495 19 59 964 68 34 1178 36 243 28 24848 24 12402 17548 141 3 26854 8 14566 1162 8096 139 8 643 13 8 22449 5 1
ANALYSIS	290 19 150 2084 16 48 3553 5 1
ANALYSIS	282 62 43 5172 756 6 34 47 59 163 925 900 11 12402 17548 113 130 1107 12 23940 28 22449 71 4312 68 925 26 26 3272 189 11 9762 15 7 107 130 92 1107 12 23940 16 8 337 443 5 1
ANALYSIS	611 6 79 877 223 163 227 8 443 1736 28 46 3125 5 1
ANALYSIS	432 175 5234 130 16 70 1480 14752 42 778 460 7 11 192 13 135 530 16411 227 8 3125 11 79 877 12 8 2503 13 70 12867 11 45 132 79 3 12655 70 6477 16449 5 1
ANALYSIS	1541 79 141 5105 6059 13 70 16449 57 1517 6136 10553 7 6 79 530 16411 11 877 223 5 1
ANALYSIS	1441 38 399 8 22670 6 12402 17548 141 150 10280 12 5781 71 4312 5 1
ANALYSIS	4063 6 8 16 11788 6796 57 8 1592 2243 38 168 38 8 3689 1614 24 925 900 11 12402 17548 141 29105 15 26 42 141 8 1017 8762 13 7738 53 71 4312 19 59 3 390 30 136 576 5560 42 3468 2084 5 1
ANALYSIS	9264 2502 145 8 4616 3 4822 12 756 6 132 33 119 4616 84 281 581 8 22670 84 62 1522 2401 12 230 10 1300 86 8056 343 4392 16 8 2493 13 276 518 536 276 518 536 19 8 28574 20811 13 8 22449 5 1
ANALYSIS	86 112 166 10394 263 16 8 2095 2478 30 2664 5 10415 21653 6 132 19 150 2848 12 391 41 345 518 16968 42 119 6688 84 43 118 4568 44 3 9 865 1726 5 1
ANALYSIS	37 1045 10394 5132 57 376 662 203 865 19 15943 12 8 166 10394 5132 57 376 2017 227 8 3 16526 5 1
ANALYSIS	978 7295 19 24 3 88 47 1380 12 1320 30 192 11460 5778 57 8 2095 5 1
ANALYSIS	1485 13 66 6 62 217 150 1053 572 8 2095 16 3 9 495 13 48 1405 133 653 12 199 8 11970 11 13128 8 1805 4336 5 1
ANALYSIS	3 23531 6 132 19 150 1037 30 1368 12 504 24 276 518 4347 8 28574 20811 42 276 518 7836 2353 13 8 22449 6 664 25932 12 136 5015 24 276 518 536 141 118 5241 12 1320 192 11460 5778 5 1
ANALYSIS	100 19 3 9 495 213 8 28574 20811 11 8 2353 13 8 22449 141 15319 8 1592 2243 30 44 709 192 9194 21 2025 13 8 4962 5 1
ANALYSIS	328 22399 728 11 4567 30 8 511 5333 5 1
ANALYSIS	86 495 8 988 13 276 518 536 24 112 5483 7 130 1026 30 11460 5778 47 2024 6 258 3 88 133 43 1728 243 78 231 2283 5 1
ANALYSIS	216 133 43 2196 8 1052 12 8 1146 5779 42 263 2652 13 48 16 8 11206 7 5132 16 8 1592 2243 5 1
ANALYSIS	3 4868 3 9 8744 11417 12 8 11189 21 8 926 15524 288 11 8 3261 288 11 8 1015 79 4567 12 500 91 823 136 224 10394 141 118 263 57 276 518 536 42 276 518 9125 1
ANALYSIS	4063 6 62 103 59 1845 8 988 13 276 518 536 24 112 5483 7 130 5105 30 11460 8487 13 5778 5 1
ANALYSIS	100 92 4061 7 3 9 3228 30 8 548 9 6726 13 8 2493 13 276 518 5411 1
ANALYSIS	1682 374 5595 16 9479 8 1045 10394 1
ANALYSIS	94 19 1176 24 276 518 536 11 276 518 755 130 1735 8 1592 2243 21 2025 13 8 495 12 128 119 17679 3193 68 6 44 8 337 97 6 34 133 36 19689 12 2652 24 227 8 1567 12230 47 5132 581 7281 2168 57 8 29382 1222 6027 41 20293 7256 6 7598 276 518 536 3701 276 518 755 5132 136 4973 11206 12 8 1504 24 8 11970 41 13219 6761 7 270 77 61 225 92 36 3 10116 6962 26 38 11970 5 1
ANALYSIS	328 752 8 1052 281 30 11 34 47 163 227 7281 2168 3977 24 8 1045 10394 47 5132 5 1
ANALYSIS	290 19 150 7295 572 150 4973 11206 47 5132 116 8 2095 141 163 263 91 3 9 495 581 11970 7281 2168 11 24 396 365 5568 3 23702 27 4051 11 59 7738 5 1
ANALYSIS	1877 276 518 536 11 276 518 755 33 59 1107 12 8 2243 28 1349 1780 1
ANALYSIS	37 10280 65 118 3665 227 662 203 5 1
ANALYSIS	37 2353 11 8 28574 20811 13 8 22449 470 1940 95 8 962 13 8 22449 578 9029 28 391 41 345 518 16968 44 136 2283 1726 5 1
ANALYSIS	4063 6 276 518 536 11 276 518 755 33 59 1107 12 8 1614 28 1349 1780 5 1
ANALYSIS	328 43 8311 95 8 733 13 8097 30 11460 5778 11 92 8311 95 8 733 3 8321 12 8 10280 5 1
ANALYSIS	4063 6 70 2084 19 59 3468 11 3 9 568 1178 36 3 21217 30 8 1873 13 224 2084 5 1
RATIO	9996 432 24 19 9193 19 24 8 22449 11 8 11970 130 9182 16 80 562 11 8 22449 3977 788 12 147 12051 13 2672 5 1
RATIO	37 22670 141 1817 49 3834 4567 12 4410 24 8 11970 3 26854 48 2672 5 1
RATIO	94 19 8 495 13 8 22670 24 8 166 10672 47 19092 57 7281 2168 6 84 47 163 314 3 51 40 5 1
RATIO	290 19 5113 13 8 22449 15823 53 2448 30 8 511 5333 17078 16 8 2214 13 8 706 42 778 16 8 1379 5 1
RATIO	86 48 2625 6 62 398 1423 24 8 2472 6 113 4468 8 442 2528 3524 65 59 787 136 24672 97 13 1687 13 8 22449 84 228 43 2139 178 16 8 1052 5 1
RATIO	37 4616 9193 1178 991 12 8 16 11788 24 34 19 8 11970 2238 113 3454 8 326 1433 5 1
RATIO	86 685 6 8 22670 65 237 4567 12 4410 1909 4360 3228 24 8 1687 19 3 10207 1294 26 138 16 903 13 8 16 8056 343 11573 16 8 1035 2084 15228 57 178 756 5 1
RATIO	1441 2904 6 34 19 59 9193 24 34 47 8 11970 113 3 26854 8 22449 11 8 5113 13 8 11970 15823 53 2448 42 128 119 568 692 78 1178 36 3 16718 91 5 1
RPC	10128 86 903 13 8 756 3071 62 995 321 8 3958 7 6 356 5915 8 7661 3 14134 604 5 10032 14926 13 8 1592 2243 16 20383 25024 465 5 3390 357 13 2735 11 431 3420 13 2735 11 7661 3 14134 997 5 12900 14926 13 8 11180 3570 11 24984 12330 6 6805 8799 2243 465 5 553 6 23940 16 180 5 254 5 465 5 357 4118 13 10425 1
RPC	37 11970 13219 6761 7 33 3 9 75 10073 1054 5 1
RPC	328 33 6640 12 36 1883 2017 3 3227 831 16 136 119 495 5 1
RPC	276 9303 917 599 7 201 3 99 136 6 1518 599 7 61 3 24830 13 5 1
NONE	3 14125 19794 22354 683 5 41 19976 13853 476 480 20619 5033 3 12048 4254 61 3 14125 19794 22354 683 5 41 5596 13986 439 350 6880 3221 61 1
NONE	368 10619 2083 586 3 6 1360 1

###4088
PREAMBLE	22970 196 9562 3316 10 3 4138 23631 21337 3 184 3 5033 21093 584 7 5 391 26130 24796 6431 10 5097 6048 3347 412 5 345 5 309 6048 3347 446 10161 517 11810 5176 31911 2294 3959 1
PREAMBLE	272 5332 8360 10 3 25000 3913 24488 10161 6 3 476 5 553 5 272 5332 8360 10 3 25000 3913 24488 10161 6 3 476 5 553 5 180 22216 188 22249 6 3 16375 683 3177 180 2365 566 10046 2365 4090 6 276 5 567 5 205 3177 8015 10 16164 180 4545 305 4225 16164 3 18375 957 2266 16164 180 2823 10153 431 3166 3 9262 10 3636 13 20383 25266 6 180 5 220 4581 18 1649 11788 21 9973 13 1687 7142 6 823 1592 2243 19880 26 12 5443 1297 2084 13971 5 454 19552 7400 3463 10 4425 1051 15 107 23 1204 192 4740 18 11159 9699 7 30 112 5738 6 11 3977 441 3 1
PREAMBLE	2759 13 112 502 7760 12 43 16903 8 3 16526 5 1
PREAMBLE	37 3654 643 47 1426 15 26 12 442 18 2528 3524 163 227 81 997 716 141 3 15 16543 26 5 1
PREAMBLE	37 337 2272 6 8319 6761 3325 107 3198 23970 15 26 6 11 8319 6761 4488 63 265 1823 6559 47 10195 6 713 21 430 326 1433 16889 5 1
PREAMBLE	37 24984 2243 3 21217 135 365 3 7 5 604 357 27 5 345 5 254 5 11 7142 26 3325 107 3198 12 1687 11 4488 63 265 1823 6559 12 30823 21 280 5 1
PREAMBLE	37 11970 2301 8 1592 2243 16 3958 6 298 8 24984 2243 3 4822 8 1052 12 34 365 3 7 5 220 4581 6 21 9973 13 8 1687 18 5277 1433 5 1
PREAMBLE	37 822 274 48 2243 47 6 823 16 8 495 13 224 9811 6 8 1592 2243 47 19880 26 12 5443 8 1297 2084 13971 5 1
PREAMBLE	12769 53 8 3958 6 8 2243 6 3 2 3 6021 9815 10 1
PREAMBLE	461 3 9 2848 21 9973 13 8 7142 13 1687 6 8 1592 2243 19 365 46 10472 12 8669 16 4408 663 28 8 9848 13 6795 3 22954 11 220 3959 13 8 20383 25266 3636 5 1
PREAMBLE	37 1592 2243 398 59 163 217 823 8 119 455 2804 57 8 24984 2243 19 2024 68 34 19 365 46 10472 12 5443 8 1297 2084 21 1402 6 3943 45 11 13971 13 8 24984 2243 31 7 23555 11 4193 13 24 2084 5 1
PREAMBLE	784 755 3914 188 18 279 908 3736 51 348 11 955 7 5 3 208 5 37 1015 13 27864 3 18375 24011 180 5 254 5 3 25991 117 4425 12077 2304 16738 11 955 7 5 3 208 5 1015 13 1244 20008 784 2294 4056 908 1923 1572 5 209 180 4545 9526 44 3 3390 11 16332 413 12524 16738 3 208 5 37 1015 13 27864 784 2294 3651 908 220 180 4545 3 25285 6 2348 5 1
PREAMBLE	446 10161 517 11810 10 1
NONE	205 5593 17684 4090 3 13747 12735 6048 446 22182 134 27447 9562 10 1
NONE	20383 25024 465 5 1
NONE	3 21899 13 17184 5 1
NONE	25024 57 3608 11339 45 8 3736 26 122 297 11 5197 3 14134 2307 9169 18 4581 13 8 21329 9 5514 1592 2243 16 20383 25024 465 5 2208 4448 87 4552 11 12250 1271 465 5 11923 87 4552 5 1
NONE	4937 11016 6 262 5 254 5 71 1478 5380 9 11 71 5 332 5 283 5 3084 8292 117 21 8 3 27794 6761 7 5 1
NONE	411 5 345 5 15039 9 117 21 8 23483 295 5 1
NONE	37 3736 26 122 297 13 8 2243 47 3566 57 3 25000 3913 24488 10161 6 446 5 1
RLC	37 8319 6761 7 6 3325 107 3198 11 4488 63 265 1823 6559 6 130 3 21217 57 8 2525 7707 11 24984 12330 6 5186 52 76 18276 5514 365 1375 604 357 13 8 4511 138 3636 30 8 1567 24 44 81 668 3 9 5 51 5 30 1515 9902 16583 79 3454 8 7738 13 80 4425 1051 15 107 23 5 1
RLC	3325 107 3198 47 7142 26 12 1687 11 4488 63 265 1823 6559 12 30823 21 280 5 1
RLC	37 7661 13 8 3689 1614 578 118 5899 16 3958 57 8 1592 2243 13 21329 9 5514 6 8 192 11970 43 5132 48 3958 57 534 1175 13 48 2243 5 1
FAC	37 495 13 8 22670 19 16964 38 6963 10 30 8 1379 13 1515 9902 16583 8 22449 4425 1051 15 107 23 141 2767 12 112 1057 590 28 112 520 4011 4320 13303 11 112 3062 3695 4078 9 24434 21 3182 12877 52 18579 9 7 5 1
FAC	818 79 130 7646 45 8 1057 44 81 668 3 9 5 51 5 8 8319 6761 7 6 113 130 12267 16 1749 1084 3 9 3 1497 3027 6 8247 3 21007 6265 4425 1051 15 107 23 5 1
